subj,session,trial,rt,object_response,category,condition,imagename
dinov2,1,1382,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00029622.JPEG
dinov2,1,1383,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00031577.JPEG
dinov2,1,1384,NaN,n01630670,n01631663,NaN,ILSVRC2012_val_00032323.JPEG
dinov2,1,1385,NaN,n01630670,n01631663,NaN,ILSVRC2012_val_00032578.JPEG
dinov2,1,1386,NaN,n01630670,n01631663,NaN,ILSVRC2012_val_00033437.JPEG
dinov2,1,1387,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00033492.JPEG
dinov2,1,1388,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00033866.JPEG
dinov2,1,1389,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00035093.JPEG
dinov2,1,1390,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00035305.JPEG
dinov2,1,1391,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00035450.JPEG
dinov2,1,1392,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00037037.JPEG
dinov2,1,1393,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00038658.JPEG
dinov2,1,1394,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00040592.JPEG
dinov2,1,1395,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00040981.JPEG
dinov2,1,1396,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00041540.JPEG
dinov2,1,1397,NaN,n01630670,n01631663,NaN,ILSVRC2012_val_00043003.JPEG
dinov2,1,1398,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00043111.JPEG
dinov2,1,1399,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00044852.JPEG
dinov2,1,1400,NaN,n01631663,n01631663,NaN,ILSVRC2012_val_00046289.JPEG
dinov2,1,1401,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00000088.JPEG
dinov2,1,1402,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00001131.JPEG
dinov2,1,1403,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00003157.JPEG
dinov2,1,1404,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00003350.JPEG
dinov2,1,1405,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00003863.JPEG
dinov2,1,1406,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00006264.JPEG
dinov2,1,1407,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00007050.JPEG
dinov2,1,1408,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00009779.JPEG
dinov2,1,1409,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00010462.JPEG
dinov2,1,1410,NaN,n01630670,n01632458,NaN,ILSVRC2012_val_00010675.JPEG
dinov2,1,1411,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00011657.JPEG
dinov2,1,1412,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00013069.JPEG
dinov2,1,1413,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00013271.JPEG
dinov2,1,1414,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00015091.JPEG
dinov2,1,1415,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00015709.JPEG
dinov2,1,1416,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00016537.JPEG
dinov2,1,1417,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00017012.JPEG
dinov2,1,1418,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00018008.JPEG
dinov2,1,1419,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00021024.JPEG
dinov2,1,1420,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00021299.JPEG
dinov2,1,1421,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00021906.JPEG
dinov2,1,1422,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00023080.JPEG
dinov2,1,1423,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00024164.JPEG
dinov2,1,1424,NaN,n01632777,n01632458,NaN,ILSVRC2012_val_00024262.JPEG
dinov2,1,1425,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00025435.JPEG
dinov2,1,1426,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00025492.JPEG
dinov2,1,1427,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00026813.JPEG
dinov2,1,1428,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00027931.JPEG
dinov2,1,1429,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00029491.JPEG
dinov2,1,1430,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00029732.JPEG
dinov2,1,1431,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00029977.JPEG
dinov2,1,1432,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00030418.JPEG
dinov2,1,1433,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00031289.JPEG
dinov2,1,1434,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00031521.JPEG
dinov2,1,1435,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00033219.JPEG
dinov2,1,1436,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00033767.JPEG
dinov2,1,1437,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00035814.JPEG
dinov2,1,1438,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00035936.JPEG
dinov2,1,1439,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00036878.JPEG
dinov2,1,1440,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00038202.JPEG
dinov2,1,1441,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00038459.JPEG
dinov2,1,1442,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00039902.JPEG
dinov2,1,1443,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00039933.JPEG
dinov2,1,1444,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00040563.JPEG
dinov2,1,1445,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00041418.JPEG
dinov2,1,1446,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00042125.JPEG
dinov2,1,1447,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00046616.JPEG
dinov2,1,1448,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00047089.JPEG
dinov2,1,1449,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00048286.JPEG
dinov2,1,1450,NaN,n01632458,n01632458,NaN,ILSVRC2012_val_00049103.JPEG
dinov2,1,1451,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00000052.JPEG
dinov2,1,1452,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00001138.JPEG
dinov2,1,1453,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00002524.JPEG
dinov2,1,1454,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00003860.JPEG
dinov2,1,1455,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00004084.JPEG
dinov2,1,1456,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00005172.JPEG
dinov2,1,1457,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00006579.JPEG
dinov2,1,1458,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00006694.JPEG
dinov2,1,1459,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00007486.JPEG
dinov2,1,1460,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00008686.JPEG
dinov2,1,1461,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00009946.JPEG
dinov2,1,1462,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00011474.JPEG
dinov2,1,1463,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00013940.JPEG
dinov2,1,1464,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00016441.JPEG
dinov2,1,1465,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00016514.JPEG
dinov2,1,1466,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00017228.JPEG
dinov2,1,1467,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00017274.JPEG
dinov2,1,1468,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00017372.JPEG
dinov2,1,1469,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00017899.JPEG
dinov2,1,1470,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00019710.JPEG
dinov2,1,1471,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00020430.JPEG
dinov2,1,1472,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00020772.JPEG
dinov2,1,1473,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00022113.JPEG
dinov2,1,1474,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00022771.JPEG
dinov2,1,1475,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00022925.JPEG
dinov2,1,1476,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00025348.JPEG
dinov2,1,1477,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00025438.JPEG
dinov2,1,1478,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00027929.JPEG
dinov2,1,1479,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00029500.JPEG
dinov2,1,1480,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00031235.JPEG
dinov2,1,1481,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00031386.JPEG
dinov2,1,1482,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00033412.JPEG
dinov2,1,1483,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00034583.JPEG
dinov2,1,1484,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00035529.JPEG
dinov2,1,1485,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00035654.JPEG
dinov2,1,1486,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00036495.JPEG
dinov2,1,1487,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00037046.JPEG
dinov2,1,1488,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00039922.JPEG
dinov2,1,1489,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00040769.JPEG
dinov2,1,1490,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00040894.JPEG
dinov2,1,1491,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00041298.JPEG
dinov2,1,1492,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00042302.JPEG
dinov2,1,1493,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00044504.JPEG
dinov2,1,1494,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00044893.JPEG
dinov2,1,1495,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00045553.JPEG
dinov2,1,1496,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00045656.JPEG
dinov2,1,1497,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00045924.JPEG
dinov2,1,1498,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00046976.JPEG
dinov2,1,1499,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00047938.JPEG
dinov2,1,1500,NaN,n01632777,n01632777,NaN,ILSVRC2012_val_00048148.JPEG
dinov2,1,1501,NaN,n01644900,n01641577,NaN,ILSVRC2012_val_00001652.JPEG
dinov2,1,1502,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00003748.JPEG
dinov2,1,1503,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00004613.JPEG
dinov2,1,1504,NaN,n02009229,n01641577,NaN,ILSVRC2012_val_00004945.JPEG
dinov2,1,1505,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00005045.JPEG
dinov2,1,1506,NaN,n01644900,n01641577,NaN,ILSVRC2012_val_00006409.JPEG
dinov2,1,1507,NaN,n01644900,n01641577,NaN,ILSVRC2012_val_00009563.JPEG
dinov2,1,1508,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00010287.JPEG
dinov2,1,1509,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00011664.JPEG
dinov2,1,1510,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00012151.JPEG
dinov2,1,1511,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00012558.JPEG
dinov2,1,1512,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00013974.JPEG
dinov2,1,1513,NaN,n01737021,n01641577,NaN,ILSVRC2012_val_00014227.JPEG
dinov2,1,1514,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00014735.JPEG
dinov2,1,1515,NaN,n01644373,n01641577,NaN,ILSVRC2012_val_00016782.JPEG
dinov2,1,1516,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00017669.JPEG
dinov2,1,1517,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00018160.JPEG
dinov2,1,1518,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00018339.JPEG
dinov2,1,1519,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00018481.JPEG
dinov2,1,1520,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00018512.JPEG
dinov2,1,1521,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00018754.JPEG
dinov2,1,1522,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00019578.JPEG
dinov2,1,1523,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00020916.JPEG
dinov2,1,1524,NaN,n01644900,n01641577,NaN,ILSVRC2012_val_00021611.JPEG
dinov2,1,1525,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00022052.JPEG
dinov2,1,1526,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00023308.JPEG
dinov2,1,1527,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00024938.JPEG
dinov2,1,1528,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00025633.JPEG
dinov2,1,1529,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00026059.JPEG
dinov2,1,1530,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00026213.JPEG
dinov2,1,1531,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00027869.JPEG
dinov2,1,1532,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00028041.JPEG
dinov2,1,1533,NaN,n01644900,n01641577,NaN,ILSVRC2012_val_00028113.JPEG
dinov2,1,1534,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00028352.JPEG
dinov2,1,1535,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00029727.JPEG
dinov2,1,1536,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00030342.JPEG
dinov2,1,1537,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00032061.JPEG
dinov2,1,1538,NaN,n01644900,n01641577,NaN,ILSVRC2012_val_00032916.JPEG
dinov2,1,1539,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00033863.JPEG
dinov2,1,1540,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00033960.JPEG
dinov2,1,1541,NaN,n01644900,n01641577,NaN,ILSVRC2012_val_00034226.JPEG
dinov2,1,1542,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00034383.JPEG
dinov2,1,1543,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00035535.JPEG
dinov2,1,1544,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00036102.JPEG
dinov2,1,1545,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00043312.JPEG
dinov2,1,1546,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00043951.JPEG
dinov2,1,1547,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00046427.JPEG
dinov2,1,1548,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00047498.JPEG
dinov2,1,1549,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00049119.JPEG
dinov2,1,1550,NaN,n01641577,n01641577,NaN,ILSVRC2012_val_00049637.JPEG
dinov2,1,1551,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00000944.JPEG
dinov2,1,1552,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00001739.JPEG
dinov2,1,1553,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00003621.JPEG
dinov2,1,1554,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00003846.JPEG
dinov2,1,1555,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00003985.JPEG
dinov2,1,1556,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00006987.JPEG
dinov2,1,1557,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00007398.JPEG
dinov2,1,1558,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00007574.JPEG
dinov2,1,1559,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00007977.JPEG
dinov2,1,1560,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00012248.JPEG
dinov2,1,1561,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00012428.JPEG
dinov2,1,1562,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00013201.JPEG
dinov2,1,1563,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00015245.JPEG
dinov2,1,1564,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00016177.JPEG
dinov2,1,1565,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00017138.JPEG
dinov2,1,1566,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00017505.JPEG
dinov2,1,1567,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00017882.JPEG
dinov2,1,1568,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00017989.JPEG
dinov2,1,1569,NaN,n01644900,n01644373,NaN,ILSVRC2012_val_00020059.JPEG
dinov2,1,1570,NaN,n01644900,n01644373,NaN,ILSVRC2012_val_00020321.JPEG
dinov2,1,1571,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00020943.JPEG
dinov2,1,1572,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00022660.JPEG
dinov2,1,1573,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00023855.JPEG
dinov2,1,1574,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00025717.JPEG
dinov2,1,1575,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00027451.JPEG
dinov2,1,1576,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00028225.JPEG
dinov2,1,1577,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00030352.JPEG
dinov2,1,1578,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00031598.JPEG
dinov2,1,1579,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00032104.JPEG
dinov2,1,1580,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00032917.JPEG
dinov2,1,1581,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00033084.JPEG
dinov2,1,1582,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00033702.JPEG
dinov2,1,1583,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00033838.JPEG
dinov2,1,1584,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00034290.JPEG
dinov2,1,1585,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00034542.JPEG
dinov2,1,1586,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00036065.JPEG
dinov2,1,1587,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00036066.JPEG
dinov2,1,1588,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00036293.JPEG
dinov2,1,1589,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00036850.JPEG
dinov2,1,1590,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00036915.JPEG
dinov2,1,1591,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00038959.JPEG
dinov2,1,1592,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00041279.JPEG
dinov2,1,1593,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00042832.JPEG
dinov2,1,1594,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00043191.JPEG
dinov2,1,1595,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00043303.JPEG
dinov2,1,1596,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00043369.JPEG
dinov2,1,1597,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00043860.JPEG
dinov2,1,1598,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00044855.JPEG
dinov2,1,1599,NaN,n01644900,n01644373,NaN,ILSVRC2012_val_00048482.JPEG
dinov2,1,1600,NaN,n01644373,n01644373,NaN,ILSVRC2012_val_00048995.JPEG
dinov2,1,1601,NaN,n01630670,n01644900,NaN,ILSVRC2012_val_00000037.JPEG
dinov2,1,1602,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00001938.JPEG
dinov2,1,1603,NaN,n01641577,n01644900,NaN,ILSVRC2012_val_00004427.JPEG
dinov2,1,1604,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00004724.JPEG
dinov2,1,1605,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00005450.JPEG
dinov2,1,1606,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00005532.JPEG
dinov2,1,1607,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00005768.JPEG
dinov2,1,1608,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00006830.JPEG
dinov2,1,1609,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00007437.JPEG
dinov2,1,1610,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00007818.JPEG
dinov2,1,1611,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00010593.JPEG
dinov2,1,1612,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00011303.JPEG
dinov2,1,1613,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00011724.JPEG
dinov2,1,1614,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00012231.JPEG
dinov2,1,1615,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00013354.JPEG
dinov2,1,1616,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00016519.JPEG
dinov2,1,1617,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00016934.JPEG
dinov2,1,1618,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00018879.JPEG
dinov2,1,1619,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00019834.JPEG
dinov2,1,1620,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00020180.JPEG
dinov2,1,1621,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00021211.JPEG
dinov2,1,1622,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00021776.JPEG
dinov2,1,1623,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00023255.JPEG
dinov2,1,1624,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00023758.JPEG
dinov2,1,1625,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00024102.JPEG
dinov2,1,1626,NaN,n01641577,n01644900,NaN,ILSVRC2012_val_00024428.JPEG
dinov2,1,1627,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00028629.JPEG
dinov2,1,1628,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00028673.JPEG
dinov2,1,1629,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00029678.JPEG
dinov2,1,1630,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00030478.JPEG
dinov2,1,1631,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00030622.JPEG
dinov2,1,1632,NaN,n01682714,n01644900,NaN,ILSVRC2012_val_00032415.JPEG
dinov2,1,1633,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00032966.JPEG
dinov2,1,1634,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00033769.JPEG
dinov2,1,1635,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00035658.JPEG
dinov2,1,1636,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00036722.JPEG
dinov2,1,1637,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00036942.JPEG
dinov2,1,1638,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00038446.JPEG
dinov2,1,1639,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00039478.JPEG
dinov2,1,1640,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00039996.JPEG
dinov2,1,1641,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00040420.JPEG
dinov2,1,1642,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00041919.JPEG
dinov2,1,1643,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00043524.JPEG
dinov2,1,1644,NaN,n01630670,n01644900,NaN,ILSVRC2012_val_00044262.JPEG
dinov2,1,1645,NaN,n01644373,n01644900,NaN,ILSVRC2012_val_00044288.JPEG
dinov2,1,1646,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00044993.JPEG
dinov2,1,1647,NaN,n01630670,n01644900,NaN,ILSVRC2012_val_00047623.JPEG
dinov2,1,1648,NaN,n01641577,n01644900,NaN,ILSVRC2012_val_00047716.JPEG
dinov2,1,1649,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00049287.JPEG
dinov2,1,1650,NaN,n01644900,n01644900,NaN,ILSVRC2012_val_00049316.JPEG
dinov2,1,1651,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00000404.JPEG
dinov2,1,1652,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00000958.JPEG
dinov2,1,1653,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00001557.JPEG
dinov2,1,1654,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00002817.JPEG
dinov2,1,1655,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00002932.JPEG
dinov2,1,1656,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00003746.JPEG
dinov2,1,1657,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00011444.JPEG
dinov2,1,1658,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00014316.JPEG
dinov2,1,1659,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00014352.JPEG
dinov2,1,1660,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00014585.JPEG
dinov2,1,1661,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00015924.JPEG
dinov2,1,1662,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00019100.JPEG
dinov2,1,1663,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00019399.JPEG
dinov2,1,1664,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00020141.JPEG
dinov2,1,1665,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00020994.JPEG
dinov2,1,1666,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00021983.JPEG
dinov2,1,1667,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00022469.JPEG
dinov2,1,1668,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00022525.JPEG
dinov2,1,1669,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00022842.JPEG
dinov2,1,1670,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00024221.JPEG
dinov2,1,1671,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00026634.JPEG
dinov2,1,1672,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00027724.JPEG
